dataset,instance,model,method,ot,mt,n
ds2,24,GPMC,influence,222.9447364807129,221.0936546325684,16
ds2,25,GPMC,influence,202.05187797546387,200.5150318145752,16
ds2,26,GPMC,influence,207.88121223449707,206.2644958496093,16
ds2,27,GPMC,influence,147.39131927490234,145.68138122558594,16
ds2,28,GPMC,influence,233.43634605407715,231.8480014801025,16
ds2,29,GPMC,influence,216.78543090820312,215.226411819458,16
ds2,30,GPMC,influence,252.9094219207764,250.9074211120605,19
ds2,31,GPMC,influence,231.1341762542725,229.22134399414065,19
ds2,32,GPMC,influence,237.6551628112793,235.89468002319336,19
ds2,33,GPMC,influence,255.77712059021,253.9966106414795,19
ds2,34,GPMC,influence,250.5087852478028,248.59380722045896,19
ds2,35,GPMC,influence,232.09381103515625,230.05056381225583,19
ds2,36,GPMC,influence,260.32304763793945,258.4335803985596,19
ds2,37,GPMC,influence,265.07019996643066,263.1978988647461,19
ds2,38,GPMC,influence,277.1871089935303,275.18391609191895,19
ds2,39,GPMC,influence,250.056266784668,248.22688102722168,19
ds2,40,GPMC,influence,327.6910781860352,325.5879878997803,22
ds2,41,GPMC,influence,315.5193328857422,313.2212162017822,22
ds2,42,GPMC,influence,294.32010650634766,292.2372817993164,22
ds2,43,GPMC,influence,265.8119201660156,263.6270523071289,22
ds2,44,GPMC,influence,335.9358310699463,309.21006202697754,22
ds2,45,GPMC,influence,292.83857345581055,290.68589210510254,22
ds2,46,GPMC,influence,307.8908920288086,305.5803775787353,22
ds2,47,GPMC,influence,316.2105083465576,289.08395767211914,22
ds2,48,GPMC,influence,361.24563217163086,359.01808738708496,22
ds2,49,GPMC,influence,297.87278175354004,295.6805229187012,22
ds2,50,GPMC,influence,371.9840049743652,369.51303482055664,25
ds2,51,GPMC,influence,379.4863224029541,376.9142627716065,25
ds2,52,GPMC,influence,359.4059944152832,356.51564598083496,25
ds2,53,GPMC,influence,341.2909507751465,338.7327194213867,25
ds2,54,GPMC,influence,308.9015483856201,306.61725997924805,25
ds2,55,GPMC,influence,378.0333995819092,374.7889995574951,25
ds2,56,GPMC,influence,342.74864196777344,339.56003189086914,25
ds2,57,GPMC,influence,347.0721244812012,344.62499618530273,25
ds2,58,GPMC,influence,317.3801898956299,314.91684913635254,25
ds2,59,GPMC,influence,388.64588737487793,360.3439331054688,25
ds2,60,GPMC,influence,448.9104747772217,446.2466239929199,28
ds2,61,GPMC,influence,388.9455795288086,386.2166404724121,28
ds2,62,GPMC,influence,440.10329246521,437.2844696044922,28
ds2,63,GPMC,influence,390.86222648620605,387.7830505371094,28
ds2,64,GPMC,influence,430.6159019470215,427.6697635650635,28
ds2,65,GPMC,influence,400.42901039123535,397.7370262145996,28
ds2,66,GPMC,influence,394.23537254333496,391.2811279296875,28
ds2,67,GPMC,influence,395.3533172607422,392.3106193542481,28
ds2,68,GPMC,influence,396.0437774658203,393.3727741241455,28
ds2,69,GPMC,influence,400.2249240875244,397.5715637207031,28
ds2,70,GPMC,influence,489.2747402191162,486.31882667541504,31
ds2,71,GPMC,influence,419.41308975219727,416.36109352111816,31
ds2,72,GPMC,influence,458.3995342254639,455.4293155670166,31
ds2,73,GPMC,influence,472.2294807434082,469.21753883361816,31
ds2,74,GPMC,influence,440.2027130126953,437.2706413269043,31
ds2,75,GPMC,influence,456.1505317687988,453.0348777770996,31
ds2,76,GPMC,influence,370.46170234680176,367.1002388000488,31
ds2,77,GPMC,influence,415.31848907470703,412.2622013092041,31
ds2,78,GPMC,influence,433.92252922058105,430.6719303131104,31
ds2,79,GPMC,influence,457.1077823638916,453.81832122802734,31
ds2,80,GPMC,influence,507.4307918548584,503.79133224487305,34
ds2,81,GPMC,influence,555.1049709320068,551.440954208374,34
ds2,82,GPMC,influence,506.8016052246094,503.420352935791,34
ds2,83,GPMC,influence,492.6130771636963,489.14122581481934,34
ds2,84,GPMC,influence,452.61549949646,448.8604068756104,34
ds2,85,GPMC,influence,509.9620819091797,483.19435119628906,34
ds2,86,GPMC,influence,507.6174736022949,504.1942596435547,34
ds2,87,GPMC,influence,489.5448684692383,486.1562252044678,34
ds2,88,GPMC,influence,495.39780616760254,492.1705722808838,34
ds2,89,GPMC,influence,504.58264350891113,501.4352798461914,34
ds2,90,GPMC,influence,560.5223178863525,556.5824508666992,37
ds2,91,GPMC,influence,546.8528270721436,543.3535575866699,37
ds2,92,GPMC,influence,527.4937152862549,523.8628387451172,37
ds2,93,GPMC,influence,619.7621822357178,615.7805919647217,37
ds2,94,GPMC,influence,560.2049827575684,556.3366413116455,37
ds2,95,GPMC,influence,657.102108001709,653.1839370727539,37
ds2,96,GPMC,influence,554.7566413879395,550.8213043212891,37
ds2,97,GPMC,influence,564.5372867584229,560.4526996612549,37
ds2,98,GPMC,influence,571.397066116333,567.622184753418,37
ds2,99,GPMC,influence,600.9540557861328,597.1012115478516,37
ds2,100,GPMC,influence,610.236644744873,605.9081554412842,40
ds2,101,GPMC,influence,673.5870838165283,669.5427894592285,40
ds2,102,GPMC,influence,589.3106460571289,584.4776630401611,40
ds2,103,GPMC,influence,618.5345649719238,614.6457195281982,40
ds2,104,GPMC,influence,655.106782913208,648.6966609954834,40
ds2,105,GPMC,influence,618.4372901916504,614.5663261413574,40
ds2,106,GPMC,influence,684.9691867828369,680.8135509490967,40
ds2,107,GPMC,influence,610.5952262878418,606.6482067108154,40
ds2,108,GPMC,influence,627.5722980499268,623.2004165649414,40
ds2,109,GPMC,influence,630.939245223999,626.7845630645752,40
ds2,110,GPMC,influence,628.1359195709229,623.9454746246338,43
ds2,111,GPMC,influence,660.6326103210449,656.2521457672119,43
ds2,112,GPMC,influence,674.6189594268799,670.2373027801514,43
ds2,113,GPMC,influence,731.4038276672363,726.8505096435547,43
ds2,114,GPMC,influence,725.881814956665,721.7717170715332,43
ds2,115,GPMC,influence,678.1878471374512,673.5479831695557,43
ds2,116,GPMC,influence,738.9655113220215,734.4293594360352,43
ds2,117,GPMC,influence,681.2963485717773,676.9335269927979,43
ds2,118,GPMC,influence,716.8786525726318,712.092399597168,43
ds2,119,GPMC,influence,707.1146965026855,702.7652263641357,43
ds2,120,GPMC,influence,798.4886169433594,793.795108795166,46
ds2,121,GPMC,influence,786.7166996002197,759.0658664703369,46
ds2,122,GPMC,influence,729.4304370880127,724.712610244751,46
ds2,123,GPMC,influence,750.5359649658203,745.4483509063721,46
ds2,124,GPMC,influence,765.1259899139404,760.1416110992432,46
ds2,125,GPMC,influence,725.0213623046875,693.4411525726318,46
ds2,126,GPMC,influence,719.8212146759033,714.9853706359863,46
ds2,127,GPMC,influence,719.5353507995605,714.4308090209961,46
ds2,128,GPMC,influence,708.5413932800293,703.6237716674805,46
ds2,129,GPMC,influence,737.1680736541748,732.313871383667,46
ds2,130,GPMC,influence,850.9995937347412,845.7672595977783,49
ds2,131,GPMC,influence,754.112720489502,749.2361068725586,49
ds2,132,GPMC,influence,899.7366428375244,894.3617343902588,49
ds2,133,GPMC,influence,819.8766708374023,814.6793842315674,49
ds2,134,GPMC,influence,797.3849773406982,792.4749851226807,49
ds2,135,GPMC,influence,918.8621044158936,913.7375354766846,49
ds2,136,GPMC,influence,782.8559875488281,777.5466442108154,49
ds2,137,GPMC,influence,918.1036949157716,912.9154682159424,49
ds2,138,GPMC,influence,1045.562982559204,1038.4740829467771,49
ds2,139,GPMC,influence,880.335807800293,874.9263286590576,49
ds2,140,GPMC,influence,901.8797874450684,896.2593078613281,52
ds2,141,GPMC,influence,957.9007625579834,952.5110721588136,52
ds2,142,GPMC,influence,1275.851488113403,1269.8659896850586,52
ds2,143,GPMC,influence,957.8003883361816,952.5110721588136,52
ds2,144,GPMC,influence,1056.900978088379,1051.1250495910645,52
ds2,145,GPMC,influence,1033.3843231201172,1027.702569961548,52
ds2,146,GPMC,influence,1106.6126823425293,1100.9738445281982,52
ds2,147,GPMC,influence,953.4797668457032,948.073148727417,52
ds2,148,GPMC,influence,1064.311981201172,1033.9524745941162,52
ds2,149,GPMC,influence,1184.190034866333,1178.5175800323486,52
ds2,150,GPMC,influence,1066.6534900665283,1060.7020854949951,55
ds2,151,GPMC,influence,974.2214679718018,943.0859088897704,55
ds2,152,GPMC,influence,1579.8659324645996,1572.584867477417,55
ds2,153,GPMC,influence,1357.3689460754397,1351.7982959747314,55
ds2,154,GPMC,influence,1247.0605373382568,1240.5941486358645,55
ds2,155,GPMC,influence,1093.75262260437,1087.8777503967283,55
ds2,156,GPMC,influence,1278.045654296875,1271.8658447265625,55
ds2,157,GPMC,influence,1201.4477252960205,1195.1122283935547,55
ds2,158,GPMC,influence,1093.334436416626,1087.7211093902588,55
ds2,159,GPMC,influence,1186.5475177764893,1180.3405284881592,55
ds2,160,GPMC,influence,1655.595064163208,1649.885892868042,58
ds2,161,GPMC,influence,1350.428342819214,1344.4726467132568,58
ds2,162,GPMC,influence,1564.8884773254397,1558.8455200195312,58
ds2,163,GPMC,influence,1477.2226810455322,1441.1818981170654,58
ds2,164,GPMC,influence,1649.3830680847168,1642.897605895996,58
ds2,165,GPMC,influence,1833.519697189331,1827.2688388824463,58
ds2,166,GPMC,influence,1244.62628364563,1238.7962341308594,58
ds2,167,GPMC,influence,1623.4421730041504,1617.595672607422,58
ds2,168,GPMC,influence,1822.1800327301023,1816.5497779846191,58
ds2,169,GPMC,influence,1497.9031085968018,1491.41263961792,58
ds2,170,GPMC,influence,2292.857885360718,2286.623954772949,61
ds2,171,GPMC,influence,2377.3345947265625,2371.1838722229004,61
ds2,172,GPMC,influence,2547.546863555908,2541.2044525146484,61
ds2,173,GPMC,influence,2549.161195755005,2542.8082942962646,61
ds2,174,GPMC,influence,1733.9410781860352,1722.433090209961,61
ds2,175,GPMC,influence,1540.4186248779297,1533.7927341461182,61
ds2,176,GPMC,influence,1968.6505794525144,1962.2015953063965,61
ds2,177,GPMC,influence,2215.688943862915,2209.3420028686523,61
ds2,178,GPMC,influence,3002.604484558105,2996.23703956604,61
ds2,179,GPMC,influence,1835.6175422668457,1803.5459518432613,61
ds2,0,GPMC,tseitin,3.038167953491211,1.2247562408447266,10
ds2,1,GPMC,tseitin,30.54213523864746,0.7982254028320312,10
ds2,2,GPMC,tseitin,1.8265247344970703,0.7297992706298828,10
ds2,3,GPMC,tseitin,1.8527507781982424,0.7236003875732422,10
ds2,4,GPMC,tseitin,1.9342899322509768,0.8904933929443359,10
ds2,5,GPMC,tseitin,1.839160919189453,0.7531642913818359,10
ds2,6,GPMC,tseitin,2.605915069580078,0.8001327514648438,10
ds2,7,GPMC,tseitin,1.8198490142822263,0.7565021514892578,10
ds2,8,GPMC,tseitin,1.9643306732177728,0.8845329284667969,10
ds2,9,GPMC,tseitin,1.8100738525390625,0.7243156433105469,10
ds2,10,GPMC,tseitin,2.344846725463867,0.9303092956542968,13
ds2,11,GPMC,tseitin,2.326011657714844,0.9922981262207032,13
ds2,12,GPMC,tseitin,2.306222915649414,0.9546279907226562,13
ds2,13,GPMC,tseitin,2.384185791015625,1.0581016540527344,13
ds2,14,GPMC,tseitin,2.306699752807617,1.0075569152832031,13
ds2,15,GPMC,tseitin,2.2466182708740234,0.959157943725586,13
ds2,16,GPMC,tseitin,2.3376941680908203,1.0271072387695312,13
ds2,17,GPMC,tseitin,2.404928207397461,1.0046958923339844,13
ds2,18,GPMC,tseitin,2.2804737091064453,0.957489013671875,13
ds2,19,GPMC,tseitin,2.337932586669922,1.0526180267333984,13
ds2,20,GPMC,tseitin,3.087759017944336,1.514911651611328,16
ds2,21,GPMC,tseitin,2.761125564575196,1.18255615234375,16
ds2,22,GPMC,tseitin,2.824068069458008,1.1954307556152344,16
ds2,23,GPMC,tseitin,2.852678298950196,1.2311935424804688,16
ds2,24,GPMC,tseitin,2.846240997314453,1.1947154998779297,16
ds2,25,GPMC,tseitin,2.98929214477539,1.202106475830078,16
ds2,26,GPMC,tseitin,2.894878387451172,1.2233257293701172,16
ds2,27,GPMC,tseitin,3.0579566955566406,1.4653205871582031,16
ds2,28,GPMC,tseitin,2.9380321502685547,1.2803077697753906,16
ds2,29,GPMC,tseitin,2.9172897338867188,1.2195110321044922,16
ds2,30,GPMC,tseitin,3.401517868041992,1.3790130615234375,19
ds2,31,GPMC,tseitin,3.481388092041016,1.4891624450683594,19
ds2,32,GPMC,tseitin,3.3416748046875,1.4090538024902344,19
ds2,33,GPMC,tseitin,3.288745880126953,1.427412033081055,19
ds2,34,GPMC,tseitin,26.807308197021484,1.4314651489257812,19
ds2,35,GPMC,tseitin,3.53693962097168,1.699209213256836,19
ds2,36,GPMC,tseitin,3.5142898559570312,1.4679431915283203,19
ds2,37,GPMC,tseitin,3.658294677734375,1.7430782318115234,19
ds2,38,GPMC,tseitin,3.383636474609375,1.4886856079101562,19
ds2,39,GPMC,tseitin,3.664493560791016,1.753091812133789,19
ds2,40,GPMC,tseitin,3.956317901611328,1.7626285552978516,22
ds2,41,GPMC,tseitin,4.164218902587891,1.6782283782958984,22
ds2,42,GPMC,tseitin,4.177570343017578,2.0322799682617188,22
ds2,43,GPMC,tseitin,3.730058670043945,1.5950202941894531,22
ds2,44,GPMC,tseitin,4.49824333190918,2.004384994506836,22
ds2,45,GPMC,tseitin,3.856182098388672,1.691579818725586,22
ds2,46,GPMC,tseitin,4.024982452392578,1.6355514526367188,22
ds2,47,GPMC,tseitin,4.2667388916015625,2.0952224731445312,22
ds2,48,GPMC,tseitin,3.9017200469970703,1.6896724700927734,22
ds2,49,GPMC,tseitin,4.470348358154297,2.2885799407958984,22
ds2,50,GPMC,tseitin,4.855155944824219,2.404212951660156,25
ds2,51,GPMC,tseitin,4.325151443481445,1.8591880798339844,25
ds2,52,GPMC,tseitin,28.17559242248535,1.884937286376953,25
ds2,53,GPMC,tseitin,4.647731781005859,1.9047260284423828,25
ds2,54,GPMC,tseitin,4.805803298950195,2.340078353881836,25
ds2,55,GPMC,tseitin,4.36091423034668,1.847505569458008,25
ds2,56,GPMC,tseitin,4.938840866088867,2.020597457885742,25
ds2,57,GPMC,tseitin,4.922151565551758,2.389669418334961,25
ds2,58,GPMC,tseitin,4.420042037963867,1.9068717956542969,25
ds2,59,GPMC,tseitin,4.373788833618164,1.8863677978515625,25
ds2,60,GPMC,tseitin,5.181789398193359,2.147197723388672,28
ds2,61,GPMC,tseitin,5.404233932495117,2.624034881591797,28
ds2,62,GPMC,tseitin,5.949974060058594,2.9380321502685547,28
ds2,63,GPMC,tseitin,5.692481994628906,2.984285354614258,28
ds2,64,GPMC,tseitin,4.863500595092773,2.183675765991211,28
ds2,65,GPMC,tseitin,5.01561164855957,2.174615859985352,28
ds2,66,GPMC,tseitin,27.759313583374023,2.086877822875977,28
ds2,67,GPMC,tseitin,5.189180374145508,2.163410186767578,28
ds2,68,GPMC,tseitin,5.417585372924805,2.635478973388672,28
ds2,69,GPMC,tseitin,5.460977554321289,2.715587615966797,28
ds2,70,GPMC,tseitin,6.134510040283203,3.0100345611572266,31
ds2,71,GPMC,tseitin,6.334781646728516,2.996444702148437,31
ds2,72,GPMC,tseitin,5.706548690795898,2.661466598510742,31
ds2,73,GPMC,tseitin,5.672931671142578,2.609729766845703,31
ds2,74,GPMC,tseitin,5.635738372802734,2.419710159301758,31
ds2,75,GPMC,tseitin,5.693674087524414,2.411365509033203,31
ds2,76,GPMC,tseitin,5.666255950927734,2.416372299194336,31
ds2,77,GPMC,tseitin,5.728721618652344,2.398252487182617,31
ds2,78,GPMC,tseitin,30.31182289123535,26.883363723754883,31
ds2,79,GPMC,tseitin,5.793094635009766,2.43377685546875,31
ds2,80,GPMC,tseitin,6.247043609619141,2.6068687438964844,34
ds2,81,GPMC,tseitin,6.352663040161133,2.6836395263671875,34
ds2,82,GPMC,tseitin,6.271123886108398,2.632617950439453,34
ds2,83,GPMC,tseitin,6.250858306884766,2.6340484619140625,34
ds2,84,GPMC,tseitin,6.318092346191406,2.66718864440918,34
ds2,85,GPMC,tseitin,6.609916687011719,2.772808074951172,34
ds2,86,GPMC,tseitin,9.12761688232422,5.414724349975586,34
ds2,87,GPMC,tseitin,12.041568756103516,5.852222442626953,34
ds2,88,GPMC,tseitin,36.41438484191895,30.0898551940918,34
ds2,89,GPMC,tseitin,6.699800491333008,3.300189971923828,34
ds2,90,GPMC,tseitin,7.079601287841797,3.15546989440918,37
ds2,91,GPMC,tseitin,7.051944732666016,3.1442642211914062,37
ds2,92,GPMC,tseitin,6.868124008178711,3.051042556762696,37
ds2,93,GPMC,tseitin,7.179737091064453,3.435850143432617,37
ds2,94,GPMC,tseitin,7.145404815673828,3.5889148712158203,37
ds2,95,GPMC,tseitin,7.256746292114258,3.6363601684570312,37
ds2,96,GPMC,tseitin,7.001638412475586,3.043651580810547,37
ds2,97,GPMC,tseitin,6.870269775390625,2.983570098876953,37
ds2,98,GPMC,tseitin,29.9677848815918,3.095865249633789,37
ds2,99,GPMC,tseitin,7.052898406982422,3.459453582763672,37
ds2,100,GPMC,tseitin,7.633686065673828,3.705263137817383,40
ds2,101,GPMC,tseitin,7.469892501831055,3.184080123901367,40
ds2,102,GPMC,tseitin,7.962942123413086,3.581762313842773,40
ds2,103,GPMC,tseitin,7.571220397949219,3.6568641662597656,40
ds2,104,GPMC,tseitin,7.459640502929687,3.1616687774658203,40
ds2,105,GPMC,tseitin,7.683277130126953,3.653287887573242,40
ds2,106,GPMC,tseitin,31.821489334106445,27.96196937561035,40
ds2,107,GPMC,tseitin,7.361650466918945,3.1070709228515625,40
ds2,108,GPMC,tseitin,7.670879364013672,3.616809844970703,40
ds2,109,GPMC,tseitin,7.558584213256836,3.131389617919922,40
ds2,110,GPMC,tseitin,8.613348007202148,4.019975662231445,43
ds2,111,GPMC,tseitin,8.318662643432617,3.99160385131836,43
ds2,112,GPMC,tseitin,7.96961784362793,3.263711929321289,43
ds2,113,GPMC,tseitin,8.236408233642578,3.692626953125,43
ds2,114,GPMC,tseitin,31.7080020904541,3.331422805786133,43
ds2,115,GPMC,tseitin,8.363008499145508,3.7696361541748047,43
ds2,116,GPMC,tseitin,8.130311965942383,3.34024429321289,43
ds2,117,GPMC,tseitin,8.266210556030273,3.660917282104492,43
ds2,118,GPMC,tseitin,8.195877075195312,3.991127014160156,43
ds2,119,GPMC,tseitin,8.000850677490234,3.2722949981689453,43
ds2,120,GPMC,tseitin,8.985280990600586,4.091501235961914,46
ds2,121,GPMC,tseitin,9.068965911865234,4.084348678588867,46
ds2,122,GPMC,tseitin,33.31351280212402,3.5605430603027344,46
ds2,123,GPMC,tseitin,8.405447006225586,4.006147384643555,46
ds2,124,GPMC,tseitin,8.70513916015625,3.965854644775391,46
ds2,125,GPMC,tseitin,8.584022521972656,3.5347938537597656,46
ds2,126,GPMC,tseitin,8.788108825683594,3.910303115844727,46
ds2,127,GPMC,tseitin,8.628606796264648,3.598928451538086,46
ds2,128,GPMC,tseitin,33.255577087402344,28.42926979064941,46
ds2,129,GPMC,tseitin,8.675813674926758,3.901243209838867,46
ds2,130,GPMC,tseitin,8.893728256225586,3.741025924682617,49
ds2,131,GPMC,tseitin,9.168624877929688,4.216194152832031,49
ds2,132,GPMC,tseitin,9.37795639038086,4.175424575805664,49
ds2,133,GPMC,tseitin,11.29770278930664,4.944086074829102,49
ds2,134,GPMC,tseitin,9.95945930480957,4.614114761352539,49
ds2,135,GPMC,tseitin,32.62829780578613,4.1351318359375,49
ds2,136,GPMC,tseitin,9.217500686645508,3.88336181640625,49
ds2,137,GPMC,tseitin,9.221315383911133,4.3354034423828125,49
ds2,138,GPMC,tseitin,9.817838668823242,4.576921463012695,49
ds2,139,GPMC,tseitin,9.232759475708008,3.747701644897461,49
ds2,140,GPMC,tseitin,9.779691696166992,3.965616226196289,52
ds2,141,GPMC,tseitin,33.86378288269043,28.56111526489257,52
ds2,142,GPMC,tseitin,10.048151016235352,4.557371139526367,52
ds2,143,GPMC,tseitin,9.96708869934082,4.39453125,52
ds2,144,GPMC,tseitin,9.734392166137695,4.367589950561523,52
ds2,145,GPMC,tseitin,9.917259216308594,4.477739334106445,52
ds2,146,GPMC,tseitin,9.55820083618164,3.965616226196289,52
ds2,147,GPMC,tseitin,35.48073768615723,30.04288673400879,52
ds2,148,GPMC,tseitin,9.721994400024414,4.496097564697266,52
ds2,149,GPMC,tseitin,9.803533554077148,4.4307708740234375,52
ds2,150,GPMC,tseitin,10.467529296875,4.845380783081055,55
ds2,151,GPMC,tseitin,10.898113250732422,4.91023063659668,55
ds2,152,GPMC,tseitin,10.42628288269043,4.632472991943359,55
ds2,153,GPMC,tseitin,33.512115478515625,4.665613174438477,55
ds2,154,GPMC,tseitin,10.572433471679688,4.725217819213867,55
ds2,155,GPMC,tseitin,10.958194732666016,4.767417907714844,55
ds2,156,GPMC,tseitin,10.30278205871582,4.67228889465332,55
ds2,157,GPMC,tseitin,10.430097579956056,4.624605178833008,55
ds2,158,GPMC,tseitin,35.3388786315918,29.409408569335938,55
ds2,159,GPMC,tseitin,10.410308837890623,4.612922668457031,55
ds2,160,GPMC,tseitin,10.92815399169922,5.082845687866211,58
ds2,161,GPMC,tseitin,10.871648788452148,5.118370056152344,58
ds2,162,GPMC,tseitin,10.728836059570312,4.976034164428711,58
ds2,163,GPMC,tseitin,10.535240173339844,4.555463790893555,58
ds2,164,GPMC,tseitin,32.93156623840332,4.709005355834961,58
ds2,165,GPMC,tseitin,10.658502578735352,4.811286926269531,58
ds2,166,GPMC,tseitin,10.500192642211914,4.909753799438477,58
ds2,167,GPMC,tseitin,10.69498062133789,4.561901092529297,58
ds2,168,GPMC,tseitin,35.07637977600098,29.28948402404785,58
ds2,169,GPMC,tseitin,10.6964111328125,4.797220230102539,58
ds2,170,GPMC,tseitin,11.53564453125,5.345821380615234,61
ds2,171,GPMC,tseitin,11.333703994750977,4.781961441040039,61
ds2,172,GPMC,tseitin,11.440277099609377,5.199670791625977,61
ds2,173,GPMC,tseitin,36.05985641479492,29.848575592041016,61
ds2,174,GPMC,tseitin,11.19709014892578,5.205631256103516,61
ds2,175,GPMC,tseitin,11.38591766357422,4.962444305419922,61
ds2,176,GPMC,tseitin,11.378288269042969,5.108118057250977,61
ds2,177,GPMC,tseitin,11.384010314941406,5.173444747924805,61
ds2,178,GPMC,tseitin,37.923336029052734,31.89992904663086,61
ds2,179,GPMC,tseitin,11.301994323730469,5.126237869262695,61
ds1,0,GPMC,tseitin,1.4500617980957031,0.6115436553955078,10
ds1,1,GPMC,tseitin,1.3728141784667969,0.5974769592285156,10
ds1,2,GPMC,tseitin,1.3535022735595703,0.5865097045898438,10
ds1,3,GPMC,tseitin,1.3031959533691406,0.5643367767333984,10
ds1,4,GPMC,tseitin,1.6376972198486328,0.8425712585449219,10
ds1,5,GPMC,tseitin,1.3606548309326172,0.6020069122314453,10
ds1,6,GPMC,tseitin,1.3778209686279297,0.6475448608398438,10
ds1,7,GPMC,tseitin,1.468658447265625,0.7321834564208984,10
ds1,8,GPMC,tseitin,1.325368881225586,0.5705356597900391,10
ds1,9,GPMC,tseitin,1.410722732543945,0.5965232849121094,10
ds1,10,GPMC,tseitin,2.926349639892578,1.245260238647461,13
ds1,11,GPMC,tseitin,1.7142295837402344,0.7686614990234375,13
ds1,12,GPMC,tseitin,1.7375946044921875,0.7727146148681641,13
ds1,13,GPMC,tseitin,1.760244369506836,0.8018016815185547,13
ds1,14,GPMC,tseitin,1.797199249267578,0.8687973022460938,13
ds1,15,GPMC,tseitin,1.7757415771484375,0.7774829864501953,13
ds1,16,GPMC,tseitin,1.7347335815429688,0.7805824279785156,13
ds1,17,GPMC,tseitin,1.7712116241455078,0.7872581481933594,13
ds1,18,GPMC,tseitin,1.884937286376953,0.9124279022216796,13
ds1,19,GPMC,tseitin,1.6956329345703125,0.7555484771728516,13
ds1,20,GPMC,tseitin,2.129077911376953,0.9140968322753906,16
ds1,21,GPMC,tseitin,2.470254898071289,1.2052059173583984,16
ds1,22,GPMC,tseitin,2.0799636840820312,0.9124279022216796,16
ds1,23,GPMC,tseitin,2.0940303802490234,0.9145736694335938,16
ds1,24,GPMC,tseitin,2.4003982543945312,1.202106475830078,16
ds1,25,GPMC,tseitin,2.160072326660156,0.9391307830810548,16
ds1,26,GPMC,tseitin,2.190828323364258,0.951528549194336,16
ds1,27,GPMC,tseitin,2.335071563720703,1.161336898803711,16
ds1,28,GPMC,tseitin,2.0923614501953125,0.9102821350097656,16
ds1,29,GPMC,tseitin,2.1800994873046875,0.9441375732421876,16
ds1,30,GPMC,tseitin,27.776241302490234,26.376962661743164,19
ds1,31,GPMC,tseitin,2.509593963623047,1.0669231414794922,19
ds1,32,GPMC,tseitin,2.756357192993164,1.3713836669921875,19
ds1,33,GPMC,tseitin,2.48098373413086,1.0907649993896484,19
ds1,34,GPMC,tseitin,2.4824142456054688,1.071453094482422,19
ds1,35,GPMC,tseitin,2.6950836181640625,1.2955665588378906,19
ds1,36,GPMC,tseitin,2.514123916625977,1.0976791381835938,19
ds1,37,GPMC,tseitin,2.7904510498046875,1.3883113861083984,19
ds1,38,GPMC,tseitin,2.494335174560547,1.104116439819336,19
ds1,39,GPMC,tseitin,2.4733543395996094,1.0983943939208984,19
ds1,40,GPMC,tseitin,3.032684326171875,1.2271404266357422,22
ds1,41,GPMC,tseitin,2.89154052734375,1.255512237548828,22
ds1,42,GPMC,tseitin,3.0014514923095703,1.1947154998779297,22
ds1,43,GPMC,tseitin,2.8569698333740234,1.222848892211914,22
ds1,44,GPMC,tseitin,3.2248497009277344,1.570940017700195,22
ds1,45,GPMC,tseitin,2.895832061767578,1.245737075805664,22
ds1,46,GPMC,tseitin,4.900455474853516,2.001285552978516,22
ds1,47,GPMC,tseitin,3.005266189575196,1.216411590576172,22
ds1,48,GPMC,tseitin,2.86555290222168,1.2309551239013672,22
ds1,49,GPMC,tseitin,3.185510635375977,1.4958381652832031,22
ds1,50,GPMC,tseitin,3.3087730407714844,1.4338493347167969,25
ds1,51,GPMC,tseitin,3.56745719909668,1.723527908325195,25
ds1,52,GPMC,tseitin,3.456592559814453,1.5864372253417969,25
ds1,53,GPMC,tseitin,3.629922866821289,1.7750263214111328,25
ds1,54,GPMC,tseitin,3.261089324951172,1.4414787292480469,25
ds1,55,GPMC,tseitin,27.250289916992188,25.42901039123535,25
ds1,56,GPMC,tseitin,3.3054351806640625,1.4202594757080078,25
ds1,57,GPMC,tseitin,3.328800201416016,1.3909339904785156,25
ds1,58,GPMC,tseitin,3.3631324768066406,1.4812946319580078,25
ds1,59,GPMC,tseitin,3.4546852111816406,1.47247314453125,25
ds1,60,GPMC,tseitin,3.660440444946289,1.5954971313476562,28
ds1,61,GPMC,tseitin,3.623723983764648,1.544475555419922,28
ds1,62,GPMC,tseitin,4.009008407592773,1.9211769104003904,28
ds1,63,GPMC,tseitin,3.8399696350097656,1.7452239990234375,28
ds1,64,GPMC,tseitin,3.837347030639648,1.5535354614257812,28
ds1,65,GPMC,tseitin,3.639698028564453,1.5718936920166016,28
ds1,66,GPMC,tseitin,3.8604736328125,1.558065414428711,28
ds1,67,GPMC,tseitin,4.30750846862793,2.0499229431152344,28
ds1,68,GPMC,tseitin,3.6919116973876953,1.6317367553710938,28
ds1,69,GPMC,tseitin,3.954887390136719,1.8966197967529297,28
ds1,70,GPMC,tseitin,4.052877426147461,1.751422882080078,31
ds1,71,GPMC,tseitin,4.290342330932617,1.790761947631836,31
ds1,72,GPMC,tseitin,4.828691482543945,2.371072769165039,31
ds1,73,GPMC,tseitin,4.065275192260742,1.808643341064453,31
ds1,74,GPMC,tseitin,28.650999069213867,1.8100738525390625,31
ds1,75,GPMC,tseitin,4.316806793212891,1.780986785888672,31
ds1,76,GPMC,tseitin,4.532098770141602,2.250909805297852,31
ds1,77,GPMC,tseitin,4.062891006469727,1.7852783203125,31
ds1,78,GPMC,tseitin,4.349470138549805,1.7914772033691406,31
